=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 13:29
Total pairs found: 57698

Pair                     Z-Score   Correlation    Beta      Signal              
CASY-UPS                 0.86      0.543          6.64      HOLD                
CASY-UNP                 -1.35     0.884          5.6876    HOLD                
CASY-UHS                 0.87      -0.523         -2.2775   HOLD                
CASY-VLTO                2.08      -0.911         -13.5924  SHORT_CASY_LONG_VLTO
CASY-VEEV                1.82      -0.897         -2.0106   HOLD                
CASY-VTR                 -0.31     0.82           12.3539   HOLD                
CASY-VLO                 -0.9      0.935          2.7125    HOLD                
CASY-VRSK                1.32      -0.834         -2.5423   HOLD                
CASY-VZ                  2.22      0.642          20.769    SHORT_CASY_LONG_VZ  
CASY-V                   3.33      -0.624         -4.7189   SHORT_CASY_LONG_V   
CASY-VTRS                -0.18     0.904          41.4873   HOLD                
CASY-VICI                0.8       -0.673         -36.32    HOLD                
CASY-VRT                 0.83      0.957          1.5243    HOLD                
CASY-VST                 0.82      -0.757         -4.3619   HOLD                
CASY-WRB                 2.12      -0.585         -19.488   SHORT_CASY_LONG_WRB 
CASY-GWW                 -1.24     0.88           0.8728    HOLD                
CASY-WAB                 0.76      0.919          3.6604    HOLD                
CASY-WMT                 2.55      0.806          8.1809    SHORT_CASY_LONG_WMT 
CASY-DIS                 0.65      -0.765         -12.4871  HOLD                
CASY-WBD                 1.37      0.636          12.0845   HOLD                
CASY-WEC                 0.5       0.527          15.5606   HOLD                
CASY-WST                 -0.74     0.637          2.3777    HOLD                
CASY-WDC                 -0.6      0.934          0.65      HOLD                
CASY-WELL                -0.96     0.832          4.9762    HOLD                
CASY-WMB                 0.97      0.905          15.0947   HOLD                
CASY-WTW                 1.61      -0.881         -3.6468   HOLD                
CASY-WDAY                1.1       -0.923         -2.2521   HOLD                
CASY-WYNN                0.24      -0.713         -8.4046   HOLD                
CASY-XEL                 0.94      0.52           15.5978   HOLD                
CASY-XYL                 0.88      -0.882         -8.0811   HOLD                
CASY-YUM                 0.36      0.551          10.2207   HOLD                
CASY-ZBRA                1.98      -0.678         -2.0396   HOLD                
CASY-ZBH                 1.06      -0.649         -11.8571  HOLD                
CASY-ZTS                 -0.69     -0.853         -4.1618   HOLD                
CARR-CPT                 -0.39     0.625          0.953     HOLD                
CARR-COR                 1.03      -0.63          -0.1302   HOLD                
CARR-CHD                 0.71      0.644          0.7537    HOLD                
CARR-STZ                 2.03      0.527          0.2792    SHORT_CARR_LONG_STZ 
CARR-CPAY                0.34      0.594          0.1697    HOLD                
CARR-CL                  0.19      0.586          0.6994    HOLD                
CARR-CRH                 1.06      -0.57          -0.4146   HOLD                
CARR-DHR                 1.25      -0.511         -0.1804   HOLD                
CARR-DRI                 1.15      0.631          0.3535    HOLD                
CARR-DVA                 -0.73     0.587          0.1333    HOLD                
CARR-DXCM                1.44      0.644          0.5865    HOLD                
CARR-ETN                 0.76      0.567          0.1377    HOLD                
CARR-EQR                 -1.2      0.784          2.0044    HOLD                
CARR-ESS                 -1.38     0.733          0.4021    HOLD                
CARR-EXPE                2.4       -0.598         -0.1331   SHORT_CARR_LONG_EXPE
CARR-EXE                 0.34      -0.618         -0.5137   HOLD                
CARR-FFIV                -0.14     0.584          0.0856    HOLD                
CARR-EXR                 0.52      0.647          0.6504    HOLD                
CARR-EA                  2.03      -0.588         -0.2327   SHORT_CARR_LONG_EA  
CARR-FAST                0.57      0.548          1.3525    HOLD                
CARR-FTNT                -0.65     0.59           0.1819    HOLD                
CARR-BEN                 -0.23     0.545          1.1463    HOLD                
CARR-FOX                 0.73      -0.573         -0.745    HOLD                
CARR-FOXA                0.82      -0.598         -0.6526   HOLD                
CARR-HCA                 1.07      -0.658         -0.082    HOLD                
CARR-HRL                 1.27      0.555          1.4678    HOLD                
CARR-IDXX                0.66      -0.692         -0.0756   HOLD                
CARR-IFF                 -0.08     0.545          0.6304    HOLD                
CARR-IQV                 1.87      -0.559         -0.1519   HOLD                
CARR-INVH                0.59      0.681          2.3501    HOLD                
CARR-KDP                 -0.04     0.744          1.9197    HOLD                
CARR-KVUE                0.75      0.709          2.5543    HOLD                
CARR-KIM                 0.12      0.521          2.3518    HOLD                
CARR-LII                 0.75      0.762          0.1134    HOLD                
CARR-LYV                 -0.23     0.516          0.2965    HOLD                
CARR-LDOS                -0.19     -0.587         -0.1528   HOLD                
CARR-LVS                 0.21      -0.702         -0.819    HOLD                
CARR-MAS                 -0.36     0.528          0.7016    HOLD                
CARR-LIN                 -0.14     0.581          0.1161    HOLD                
CARR-MTD                 1.53      -0.574         -0.0361   HOLD                
CARR-MGM                 -0.17     0.556          0.9005    HOLD                
CARR-MAA                 0.78      0.558          0.5297    HOLD                
CARR-MDLZ                1.72      0.808          1.4332    HOLD                
CARR-MCHP                0.83      0.531          0.2853    HOLD                
CARR-PLTR                0.51      -0.572         -0.1833   HOLD                
CARR-PM                  0.59      0.556          0.3282    HOLD                
CARR-PPG                 -0.11     0.65           0.5336    HOLD                
CARR-PSA                 -0.16     0.548          0.2267    HOLD                
CARR-REGN                1.32      -0.541         -0.0414   HOLD                
CARR-RCL                 1.51      0.549          0.1208    HOLD                
