=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 13:22
Total pairs found: 160842

Pair                     Z-Score   Correlation    Beta      Signal              
353200-122900            0.24      -0.718         -135.4131 HOLD                
353200-03473K            -1.72     0.971          0.4804    HOLD                
353200-026890            -0.14     -0.72          -23.903   HOLD                
353200-334890            0.17      -0.614         -129.6456 HOLD                
353200-001250            1.76      0.609          43.6701   HOLD                
353200-000320            0.42      -0.666         -7.2712   HOLD                
353200-017860            -0.14     -0.541         -8.5599   HOLD                
353200-037270            -0.5      -0.895         -23.7609  HOLD                
353200-006805            1.58      0.552          4.4556    HOLD                
353200-034120            -0.84     -0.936         -15.742   HOLD                
353200-475560            -2.39     -0.935         -12.9433  LONG_353200_SHORT_475560
353200-134380            1.72      0.635          18.1681   HOLD                
353200-000490            0.09      -0.507         -24.2539  HOLD                
353200-003520            -2.3      -0.931         -155.4071 LONG_353200_SHORT_003520
353200-010955            0.82      0.703          4.4897    HOLD                
353200-025560            -1.82     0.84           3.618     HOLD                
353200-013890            0.42      -0.74          -12.2509  HOLD                
353200-003650            0.1       0.585          2.5604    HOLD                
353200-053210            0.39      -0.509         -100.4724 HOLD                
353200-008490            1.09      -0.591         -7.7511   HOLD                
353200-226320            0.56      -0.567         -25.7181  HOLD                
353200-051905            -0.73     -0.737         -5.0132   HOLD                
353200-035150            -0.94     -0.858         -31.9164  HOLD                
353200-003555            2.05      0.726          6.0039    SHORT_353200_LONG_003555
353200-241590            -0.31     -0.825         -33.8699  HOLD                
353200-432320            -1.01     -0.953         -51.3669  HOLD                
353200-003220            -1.52     -0.895         -27.1121  HOLD                
353200-100250            1.04      -0.575         -284.7463 HOLD                
353200-000140            -0.39     -0.879         -67.1386  HOLD                
353200-377190            -1.28     -0.76          -88.7677  HOLD                
353200-003350            0.63      -0.765         -27.1706  HOLD                
353200-003460            1.22      0.633          70.2459   HOLD                
353200-016450            0.92      0.766          96.9206   HOLD                
353200-001045            0.0       -0.512         -3.3018   HOLD                
353200-016880            0.89      -0.618         -30.0126  HOLD                
353200-012610            2.09      0.551          28.6579   SHORT_353200_LONG_012610
353200-097955            -0.23     -0.658         -5.82     HOLD                
353200-213500            0.04      -0.651         -44.7849  HOLD                
353200-077500            2.08      0.59           41.1246   SHORT_353200_LONG_077500
353200-293480            -0.26     -0.832         -36.2904  HOLD                
353200-071840            0.35      -0.548         -39.9709  HOLD                
353200-037560            -0.22     -0.616         -88.557   HOLD                
353200-271980            -0.46     -0.7           -19.9746  HOLD                
353200-007570            -1.28     -0.887         -23.5238  HOLD                
353200-000520            -0.55     -0.777         -27.3629  HOLD                
353200-012200            1.61      0.517          6.9349    HOLD                
353200-006060            -1.12     -0.849         -87.6808  HOLD                
