=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 15:12
Total pairs found: 57698

Pair                     Z-Score   Correlation    Beta      Signal              
BXP-PLTR                 1.62      0.562          0.1872    HOLD                
BXP-PAYX                 1.16      0.737          0.2797    HOLD                
BXP-PYPL                 2.03      0.76           0.4544    SHORT_BXP_LONG_PYPL 
BXP-PCG                  1.4       -0.666         -3.6271   HOLD                
BXP-PEP                  0.27      -0.573         -0.4963   HOLD                
BXP-PFE                  -0.43     -0.717         -4.4439   HOLD                
BXP-PNR                  2.17      0.659          0.3576    SHORT_BXP_LONG_PNR  
BXP-PSX                  2.41      -0.744         -0.2581   SHORT_BXP_LONG_PSX  
BXP-PNW                  3.87      -0.778         -0.8845   SHORT_BXP_LONG_PNW  
BXP-PGR                  0.12      0.717          0.265     HOLD                
BXP-PRU                  -0.37     0.582          0.6952    HOLD                
BXP-PLD                  1.38      -0.59          -0.3261   HOLD                
BXP-PTC                  2.25      0.684          0.1627    SHORT_BXP_LONG_PTC  
BXP-PWR                  1.81      -0.637         -0.0365   HOLD                
BXP-DGX                  2.45      -0.575         -0.3575   SHORT_BXP_LONG_DGX  
BXP-RJF                  0.4       0.742          0.621     HOLD                
BXP-RTX                  1.75      -0.639         -0.2571   HOLD                
BXP-O                    1.8       -0.652         -1.5794   HOLD                
BXP-REG                  2.48      -0.679         -1.2012   SHORT_BXP_LONG_REG  
BXP-REGN                 0.52      -0.537         -0.0427   HOLD                
BXP-RMD                  1.5       0.538          0.1343    HOLD                
BXP-HOOD                 0.36      0.84           0.2561    HOLD                
BXP-ROP                  1.62      0.726          0.0628    HOLD                
BXP-ROST                 1.82      -0.739         -0.1571   HOLD                
BXP-SPGI                 1.31      0.633          0.0835    HOLD                
BXP-CRM                  2.38      0.72           0.1401    SHORT_BXP_LONG_CRM  
BXP-SNDK                 1.79      -0.504         -0.0058   HOLD                
BXP-SRE                  1.08      -0.527         -0.6591   HOLD                
BXP-SLB                  1.09      -0.75          -0.6178   HOLD                
BXP-NOW                  2.26      0.807          0.1464    SHORT_BXP_LONG_NOW  
BXP-SWKS                 1.3       0.66           0.5789    HOLD                
BXP-SNA                  2.63      -0.611         -0.185    SHORT_BXP_LONG_SNA  
BXP-SBUX                 2.18      -0.659         -0.6265   SHORT_BXP_LONG_SBUX 
BXP-STLD                 1.26      -0.506         -0.0843   HOLD                
BXP-STE                  1.29      0.522          0.1975    HOLD                
BXP-SYK                  1.29      0.534          0.1266    HOLD                
BXP-SMCI                 1.54      0.619          0.4341    HOLD                
BXP-TROW                 -1.79     0.679          0.7847    HOLD                
BXP-TGT                  2.6       -0.756         -0.3532   SHORT_BXP_LONG_TGT  
BXP-TPR                  1.85      -0.732         -0.2737   HOLD                
BXP-TRGP                 2.49      -0.765         -0.1293   SHORT_BXP_LONG_TRGP 
BXP-TTWO                 -0.71     0.798          0.2868    HOLD                
BXP-TDY                  2.1       -0.714         -0.0912   SHORT_BXP_LONG_TDY  
BXP-TER                  1.97      -0.696         -0.0446   HOLD                
BXP-TPL                  1.93      -0.84          -0.0789   HOLD                
BXP-TXT                  1.31      -0.579         -0.6857   HOLD                
BXP-TJX                  0.98      -0.544         -0.3381   HOLD                
BXP-TTD                  1.47      0.587          0.2195    HOLD                
BXP-TSCO                 1.76      0.529          0.3678    HOLD                
BXP-TRV                  2.83      -0.548         -0.2257   SHORT_BXP_LONG_TRV  
BXP-TRMB                 2.16      0.612          0.4121    SHORT_BXP_LONG_TRMB 
BXP-TYL                  1.93      0.712          0.0497    HOLD                
BXP-TSN                  0.89      -0.747         -1.1057   HOLD                
BXP-UBER                 2.17      0.802          0.574     SHORT_BXP_LONG_UBER 
BXP-UNP                  2.43      -0.601         -0.2293   SHORT_BXP_LONG_UNP  
BXP-VLO                  2.65      -0.71          -0.1221   SHORT_BXP_LONG_VLO  
BXP-VEEV                 1.71      0.783          0.1041    HOLD                
BXP-VTR                  2.68      -0.703         -0.6274   SHORT_BXP_LONG_VTR  
BXP-VLTO                 1.41      0.722          0.6385    HOLD                
BXP-VRSK                 1.35      0.626          0.1132    HOLD                
BXP-VZ                   0.31      -0.773         -1.4826   HOLD                
BXP-VRT                  1.99      -0.708         -0.0669   HOLD                
BXP-VTRS                 2.23      -0.671         -1.8244   SHORT_BXP_LONG_VTRS 
BXP-VICI                 1.46      0.549          1.7582    HOLD                
BXP-V                    -1.69     0.807          0.3624    HOLD                
BXP-VST                  1.79      0.671          0.2295    HOLD                
BXP-WRB                  0.26      0.676          1.3342    HOLD                
BXP-GWW                  2.04      -0.52          -0.0306   SHORT_BXP_LONG_GWW  
BXP-WAB                  2.17      -0.748         -0.1767   SHORT_BXP_LONG_WAB  
BXP-WMT                  0.69      -0.765         -0.4608   HOLD                
BXP-DIS                  2.05      0.703          0.6802    SHORT_BXP_LONG_DIS  
BXP-WM                   1.26      -0.563         -0.4287   HOLD                
BXP-WBD                  0.99      -0.523         -0.589    HOLD                
BXP-WELL                 2.5       -0.61          -0.2164   SHORT_BXP_LONG_WELL 
BXP-WDC                  1.77      -0.539         -0.0222   HOLD                
BXP-WMB                  2.22      -0.778         -0.769    SHORT_BXP_LONG_WMB  
BXP-WTW                  1.32      0.642          0.1576    HOLD                
BXP-WDAY                 2.65      0.842          0.1219    SHORT_BXP_LONG_WDAY 
BXP-YUM                  2.28      -0.618         -0.6796   SHORT_BXP_LONG_YUM  
BXP-XYL                  1.78      0.677          0.3677    HOLD                
BXP-WYNN                 3.19      0.798          0.5578    SHORT_BXP_LONG_WYNN 
BXP-ZBRA                 0.71      0.719          0.1281    HOLD                
CHRW-CAH                 -0.58     0.883          0.8798    HOLD                
CHRW-CASY                0.33      0.716          0.1691    HOLD                
CHRW-CAT                 -0.52     0.835          0.1301    HOLD                
CHRW-CBOE                1.98      0.601          0.5071    HOLD                
CHRW-CDW                 1.58      -0.84          -1.1648   HOLD                
CHRW-CNC                 -0.77     0.703          1.8023    HOLD                
CHRW-CNP                 -0.18     0.723          8.6271    HOLD                
CHRW-CHTR                0.09      -0.789         -0.3673   HOLD                
CHRW-CVX                 1.63      0.667          1.0471    HOLD                
CHRW-CMG                 1.39      -0.725         -3.5005   HOLD                
CHRW-CB                  -1.91     0.883          1.0306    HOLD                
CHRW-CIEN                0.84      0.759          0.132     HOLD                
CHRW-C                   -0.74     0.831          1.5676    HOLD                
CHRW-CTAS                1.11      -0.704         -1.2141   HOLD                
CHRW-CSCO                0.09      0.624          1.0306    HOLD                
CHRW-CINF                -2.99     0.76           2.8144    LONG_CHRW_SHORT_CINF
CHRW-CFG                 -1.46     0.908          3.7859    HOLD                
CHRW-CLX                 0.71      -0.627         -1.4379   HOLD                
CHRW-KO                  -0.61     0.75           4.1687    HOLD                
CHRW-COHR                0.42      0.792          0.2156    HOLD                
CHRW-COIN                0.42      -0.919         -0.3354   HOLD                
CHRW-FIX                 0.37      0.794          0.0491    HOLD                
CHRW-CAG                 0.57      -0.596         -7.7486   HOLD                
CHRW-COP                 1.48      0.611          1.2623    HOLD                
CHRW-CEG                 0.13      -0.52          -0.3937   HOLD                
CHRW-CPRT                -0.17     -0.818         -3.8593   HOLD                
CHRW-GLW                 -0.09     0.748          0.4327    HOLD                
CHRW-ED                  0.24      0.582          2.9201    HOLD                
CHRW-CSGP                -0.03     -0.849         -1.1013   HOLD                
CHRW-CCI                 -1.0      -0.851         -3.2395   HOLD                
CHRW-CSX                 -0.54     0.724          4.3212    HOLD                
CHRW-CMI                 0.16      0.896          0.2269    HOLD                
CHRW-CVS                 -0.63     0.639          1.8189    HOLD                
CHRW-DE                  0.18      0.643          0.3186    HOLD                
